day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2026-03-20,10:00,p,1.35,6520.0,6553.43,1.3214,15-25,20.86,0.1604,0.2795,1.3397,0.8143,0.6765
2026-03-20,10:00,p,1.75,6510.0,6553.43,1.7167,15-25,20.86,0.1109,0.2949,1.4136,0.9147,0.7762
2026-03-20,10:00,p,2.3,6495.0,6553.43,2.3096,05-10,20.86,0.0636,0.3152,1.511,0.9796,0.8748
2026-03-20,10:00,p,3.35,6470.0,6553.43,3.2978,05-10,20.86,0.032,0.3662,1.7554,0.9991,0.941
2026-03-20,10:00,c,0.75,6570.0,6553.43,0.655,gt25,20.86,0.2809,0.2326,1.1149,0.4876,0.4433
2026-03-20,10:00,c,1.15,6585.0,6553.43,1.2479,15-25,20.86,0.1442,0.243,1.1647,0.7873,0.7155
2026-03-20,10:00,c,1.4,6590.0,6553.43,1.4456,10-15,20.86,0.1182,0.2523,1.2095,0.851,0.7673
2026-03-20,10:00,c,1.75,6600.0,6553.43,1.8408,05-10,20.86,0.0769,0.2668,1.2789,0.9336,0.849
2026-03-20,10:00,c,2.4,6615.0,6553.43,2.4338,lt05,20.86,0.0398,0.2864,1.373,0.9847,0.9227
2026-03-20,12:00,p,0.8,6495.0,6506.19,0.7717,gt25,20.86,0.3213,0.3442,1.6502,0.5597,0.3597
2026-03-20,12:00,p,1.35,6485.0,6506.19,1.4613,15-25,20.86,0.1963,0.3546,1.7001,0.8565,0.6101
2026-03-20,12:00,p,1.75,6480.0,6506.19,1.8061,10-15,20.86,0.1519,0.3648,1.749,0.9295,0.6986
2026-03-20,12:00,p,2.3,6475.0,6506.19,2.1509,10-15,20.86,0.1174,0.3763,1.8039,0.9688,0.7674
2026-03-20,12:00,p,3.35,6460.0,6506.19,3.1854,05-10,20.86,0.0589,0.424,2.0325,0.9986,0.8838
2026-03-20,12:00,c,0.75,6515.0,6506.19,0.6076,gt25,20.86,0.3771,0.4038,1.9359,0.4566,0.2467
2026-03-20,12:00,c,1.15,6525.0,6506.19,1.2972,15-25,20.86,0.2635,0.4254,2.0395,0.8051,0.4754
2026-03-20,12:00,c,1.4,6525.0,6506.19,1.2972,15-25,20.86,0.2635,0.4254,2.0395,0.8051,0.4754
2026-03-20,12:00,c,1.75,6530.0,6506.19,1.642,10-15,20.86,0.2152,0.4317,2.0697,0.899,0.5724
2026-03-20,12:00,c,2.4,6540.0,6506.19,2.3316,05-10,20.86,0.1467,0.4595,2.2028,0.98,0.7097
2026-03-19,06:35,p,0.8,6535.0,6568.24,0.8585,gt25,21.78,0.3301,0.4311,1.9794,0.6096,0.3346
2026-03-19,06:35,p,1.35,6515.0,6568.24,1.3751,15-25,21.78,0.2428,0.4342,1.9935,0.8319,0.5094
2026-03-19,06:35,p,1.75,6500.0,6568.24,1.7625,10-15,21.78,0.1861,0.4347,1.996,0.9232,0.6233
2026-03-19,06:35,p,2.3,6480.0,6568.24,2.2791,10-15,21.78,0.1178,0.4229,1.9418,0.9781,0.7611
2026-03-19,06:35,p,3.35,6440.0,6568.24,3.3122,05-10,21.78,0.0468,0.4355,1.9995,0.9992,0.9047
2026-03-19,06:35,c,0.75,6595.0,6568.24,0.6912,gt25,21.78,0.3506,0.3871,1.7774,0.5106,0.3035
2026-03-19,06:35,c,1.15,6615.0,6568.24,1.2077,15-25,21.78,0.2431,0.3741,1.7175,0.772,0.5182
2026-03-19,06:35,c,1.4,6620.0,6568.24,1.3369,15-25,21.78,0.2157,0.3666,1.6831,0.8177,0.5728
2026-03-19,06:35,c,1.75,6635.0,6568.24,1.7243,10-15,21.78,0.1484,0.3567,1.6375,0.9142,0.7067
2026-03-19,06:35,c,2.4,6660.0,6568.24,2.37,05-10,21.78,0.0695,0.3455,1.5863,0.9815,0.8631
2026-03-19,08:00,p,0.8,6560.0,6586.49,0.7729,gt25,21.78,0.2777,0.2964,1.3608,0.5605,0.4296
2026-03-19,08:00,p,1.35,6540.0,6586.49,1.3565,15-25,21.78,0.1615,0.3061,1.4054,0.826,0.6661
2026-03-19,08:00,p,1.75,6525.0,6586.49,1.7942,10-15,21.78,0.0983,0.3087,1.4173,0.9282,0.7956
2026-03-19,08:00,p,2.3,6510.0,6586.49,2.2318,10-15,21.78,0.0662,0.329,1.5106,0.9751,0.8619
2026-03-19,08:00,p,3.35,6470.0,6586.49,3.3989,lt05,21.78,0.0253,0.3863,1.7736,0.9994,0.9464
2026-03-19,08:00,c,0.75,6610.0,6586.49,0.686,gt25,21.78,0.3011,0.2744,1.26,0.5074,0.4142
2026-03-19,08:00,c,1.15,6625.0,6586.49,1.1236,15-25,21.78,0.1903,0.2713,1.2457,0.7382,0.6326
2026-03-19,08:00,c,1.4,6635.0,6586.49,1.4154,10-15,21.78,0.1229,0.2594,1.1909,0.8421,0.7645
2026-03-19,08:00,c,1.75,6645.0,6586.49,1.7072,10-15,21.78,0.0837,0.2636,1.2103,0.9112,0.8405
2026-03-19,08:00,c,2.4,6670.0,6586.49,2.4367,lt05,21.78,0.0316,0.2805,1.2877,0.9846,0.9403
2026-03-19,10:00,p,0.8,6560.0,6580.17,0.7605,gt25,21.78,0.2425,0.24,1.1021,0.5531,0.5097
2026-03-19,10:00,p,1.35,6545.0,6580.17,1.3261,15-25,21.78,0.1277,0.2561,1.1758,0.8159,0.7412
2026-03-19,10:00,p,1.75,6535.0,6580.17,1.7031,15-25,21.78,0.0822,0.2689,1.2344,0.9122,0.8332
2026-03-19,10:00,p,2.3,6520.0,6580.17,2.2687,10-15,21.78,0.0448,0.2935,1.3474,0.9772,0.9088
2026-03-19,10:00,p,3.35,6490.0,6580.17,3.3998,lt05,21.78,0.0182,0.3562,1.6356,0.9994,0.9634
2026-03-19,10:00,c,0.75,6600.0,6580.17,0.7477,gt25,21.78,0.2533,0.2419,1.1105,0.5454,0.4993
2026-03-19,10:00,c,1.15,6610.0,6580.17,1.1247,15-25,21.78,0.1585,0.2422,1.1118,0.7388,0.6879
2026-03-19,10:00,c,1.4,6615.0,6580.17,1.3133,15-25,21.78,0.1238,0.2449,1.1245,0.8102,0.7565
2026-03-19,10:00,c,1.75,6625.0,6580.17,1.6903,10-15,21.78,0.0755,0.2539,1.1659,0.9082,0.852
2026-03-19,10:00,c,2.4,6645.0,6580.17,2.4444,lt05,21.78,0.0339,0.2887,1.3256,0.9851,0.9338
2026-03-19,12:00,p,0.8,6580.0,6592.81,0.835,gt25,21.78,0.2898,0.323,1.483,0.5963,0.4264
2026-03-19,12:00,p,1.35,6570.0,6592.81,1.4868,15-25,21.78,0.1631,0.3268,1.5006,0.8634,0.6785
2026-03-19,12:00,p,1.75,6565.0,6592.81,1.8127,10-15,21.78,0.1199,0.3334,1.5309,0.9306,0.7641
2026-03-19,12:00,p,2.3,6560.0,6592.81,2.1386,10-15,21.78,0.0867,0.3393,1.5578,0.9679,0.8308
2026-03-19,12:00,p,3.35,6540.0,6592.81,3.4422,lt05,21.78,0.0237,0.3743,1.7188,0.9994,0.9555
2026-03-19,12:00,c,0.75,6605.0,6592.81,0.7946,gt25,21.78,0.2448,0.2539,1.1656,0.5731,0.5046
2026-03-19,12:00,c,1.15,6610.0,6592.81,1.1205,15-25,21.78,0.1748,0.263,1.2076,0.7372,0.6464
2026-03-19,12:00,c,1.4,6615.0,6592.81,1.4464,10-15,21.78,0.1309,0.2821,1.2954,0.8515,0.7355
2026-03-19,12:00,c,1.75,6620.0,6592.81,1.7723,05-10,21.78,0.0848,0.2819,1.2943,0.9232,0.8286
2026-03-19,12:00,c,2.4,6630.0,6592.81,2.4241,lt05,21.78,0.0496,0.3211,1.4741,0.9844,0.8992
2025-06-20,06:35,p,0.8,5980.0,6006.56,0.732,gt25,22.32,0.2709,0.253,1.1335,0.5358,0.4814
2025-06-20,06:35,p,1.35,5960.0,6006.56,1.2832,15-25,22.32,0.1523,0.2711,1.2144,0.8015,0.7101
2025-06-20,06:35,p,1.75,5945.0,6006.56,1.6966,15-25,22.32,0.0964,0.2852,1.2779,0.9114,0.817
2025-06-20,06:35,p,2.3,5925.0,6006.56,2.2478,10-15,22.32,0.053,0.307,1.3752,0.9762,0.8995
2025-06-20,06:35,p,3.35,5885.0,6006.56,3.3502,05-10,22.32,0.0176,0.3546,1.5887,0.9993,0.9665
2025-06-20,06:35,c,0.75,6035.0,6006.56,0.7838,gt25,22.32,0.1946,0.2138,0.9578,0.5668,0.5867
2025-06-20,06:35,c,1.15,6050.0,6006.56,1.1972,15-25,22.32,0.0961,0.2115,0.9476,0.7679,0.7927
2025-06-20,06:35,c,1.4,6055.0,6006.56,1.335,15-25,22.32,0.074,0.2117,0.9486,0.8171,0.8396
2025-06-20,06:35,c,1.75,6070.0,6006.56,1.7484,10-15,22.32,0.0335,0.2171,0.9725,0.9184,0.9267
2025-06-20,06:35,c,2.4,6095.0,6006.56,2.4374,lt05,22.32,0.0139,0.2498,1.1193,0.9846,0.9696
2025-06-20,08:00,p,0.8,5940.0,5967.56,0.8661,gt25,22.32,0.2517,0.2892,1.2958,0.6138,0.4959
2025-06-20,08:00,p,1.35,5925.0,5967.56,1.3375,15-25,22.32,0.1609,0.3021,1.3534,0.8198,0.6775
2025-06-20,08:00,p,1.75,5910.0,5967.56,1.8088,10-15,22.32,0.1011,0.318,1.4246,0.9305,0.797
2025-06-20,08:00,p,2.3,5895.0,5967.56,2.2802,10-15,22.32,0.0631,0.3347,1.4997,0.9781,0.8731
2025-06-20,08:00,p,3.35,5860.0,5967.56,3.3801,lt05,22.32,0.0268,0.3945,1.7677,0.9993,0.9459
2025-06-20,08:00,c,0.75,5990.0,5967.56,0.7052,gt25,22.32,0.2711,0.2582,1.1566,0.5194,0.4582
2025-06-20,08:00,c,1.15,6005.0,5967.56,1.1766,15-25,22.32,0.153,0.2559,1.1465,0.7599,0.6947
2025-06-20,08:00,c,1.4,6010.0,5967.56,1.3337,15-25,22.32,0.1226,0.2553,1.1439,0.8168,0.7555
2025-06-20,08:00,c,1.75,6025.0,5967.56,1.8051,05-10,22.32,0.0635,0.2627,1.1771,0.9279,0.8736
2025-06-20,08:00,c,2.4,6045.0,5967.56,2.4336,lt05,22.32,0.0292,0.2849,1.2766,0.9845,0.9422
2025-06-20,10:00,p,0.8,5955.0,5976.38,0.8661,gt25,22.32,0.1841,0.2487,1.1141,0.6137,0.5631
2025-06-20,10:00,p,1.35,5945.0,5976.38,1.2712,15-25,22.32,0.1158,0.2629,1.1776,0.797,0.7201
2025-06-20,10:00,p,1.75,5935.0,5976.38,1.6763,15-25,22.32,0.0731,0.279,1.2501,0.9071,0.821
2025-06-20,10:00,p,2.3,5920.0,5976.38,2.2839,10-15,22.32,0.0417,0.313,1.4022,0.9782,0.8978
2025-06-20,10:00,p,3.35,5895.0,5976.38,3.2967,05-10,22.32,0.0187,0.37,1.6579,0.9991,0.9544
2025-06-20,10:00,c,0.75,5995.0,5976.38,0.7543,gt25,22.32,0.2563,0.2099,0.9402,0.5493,0.5775
2025-06-20,10:00,c,1.15,6005.0,5976.38,1.1594,15-25,22.32,0.1389,0.2094,0.9384,0.7532,0.7828
2025-06-20,10:00,c,1.4,6010.0,5976.38,1.3619,15-25,22.32,0.0993,0.2117,0.9484,0.8261,0.8483
2025-06-20,10:00,c,1.75,6020.0,5976.38,1.767,05-10,22.32,0.0505,0.2207,0.9886,0.922,0.9254
2025-06-20,10:00,c,2.4,6035.0,5976.38,2.3747,05-10,22.32,0.022,0.2462,1.1032,0.982,0.968
2025-06-20,12:00,p,0.8,5950.0,5959.36,0.6586,gt25,22.32,0.2908,0.2738,1.2269,0.4898,0.4084
2025-06-20,12:00,p,1.35,5940.0,5959.36,1.3623,15-25,22.32,0.1534,0.3005,1.3462,0.8273,0.6887
2025-06-20,12:00,p,1.75,5935.0,5959.36,1.7141,15-25,22.32,0.114,0.3195,1.4314,0.914,0.7694
2025-06-20,12:00,p,2.3,5925.0,5959.36,2.4178,05-10,22.32,0.065,0.3579,1.6034,0.9846,0.8692
2025-06-20,12:00,p,3.35,5910.0,5959.36,3.4732,lt05,22.32,0.0341,0.4262,1.9095,0.9995,0.9319
2025-06-20,12:00,c,0.75,5970.0,5959.36,0.7487,gt25,22.32,0.2554,0.2438,1.0924,0.546,0.5069
2025-06-20,12:00,c,1.15,5975.0,5959.36,1.1005,15-25,22.32,0.164,0.2434,1.0904,0.7286,0.6869
2025-06-20,12:00,c,1.4,5980.0,5959.36,1.4523,10-15,22.32,0.1026,0.2491,1.116,0.8531,0.8064
2025-06-20,12:00,c,1.75,5985.0,5959.36,1.8042,05-10,22.32,0.0641,0.2585,1.158,0.9283,0.8802
2025-06-20,12:00,c,2.4,5995.0,5959.36,2.5078,lt05,22.32,0.0268,0.2838,1.2717,0.9876,0.9509
2026-04-02,06:35,p,0.8,6460.0,6493.95,0.8308,gt25,23.25,0.2772,0.3318,1.4269,0.5941,0.4392
2026-04-02,06:35,p,1.35,6440.0,6493.95,1.3203,15-25,23.25,0.1863,0.3486,1.4994,0.8143,0.6218
2026-04-02,06:35,p,1.75,6420.0,6493.95,1.8097,10-15,23.25,0.1185,0.36,1.5484,0.9309,0.7588
2026-04-02,06:35,p,2.3,6400.0,6493.95,2.2991,10-15,23.25,0.0759,0.3775,1.6235,0.9793,0.8452
2026-04-02,06:35,p,3.35,6355.0,6493.95,3.4004,lt05,23.25,0.0261,0.4114,1.7694,0.9994,0.9474
2026-04-02,06:35,c,0.75,6525.0,6493.95,0.7598,gt25,23.25,0.2897,0.3133,1.3477,0.5526,0.4276
2026-04-02,06:35,c,1.15,6540.0,6493.95,1.1269,15-25,23.25,0.1953,0.3011,1.2949,0.7395,0.6155
2026-04-02,06:35,c,1.4,6550.0,6493.95,1.3716,15-25,23.25,0.15,0.3039,1.307,0.8287,0.7052
2026-04-02,06:35,c,1.75,6565.0,6493.95,1.7387,10-15,23.25,0.0943,0.3037,1.3064,0.9167,0.8154
2026-04-02,06:35,c,2.4,6590.0,6493.95,2.3505,05-10,23.25,0.0445,0.3175,1.3657,0.9805,0.9131
2026-04-02,08:00,p,0.8,6550.0,6578.48,0.7794,gt25,23.25,0.3198,0.3936,1.6928,0.5643,0.3541
2026-04-02,08:00,p,1.35,6530.0,6578.48,1.3267,15-25,23.25,0.2241,0.4119,1.7714,0.8163,0.5461
2026-04-02,08:00,p,1.75,6515.0,6578.48,1.7372,10-15,23.25,0.1728,0.4333,1.8637,0.9187,0.6494
2026-04-02,08:00,p,2.3,6495.0,6578.48,2.2846,10-15,23.25,0.1202,0.4578,1.9692,0.9784,0.7555
2026-04-02,08:00,p,3.35,6455.0,6578.48,3.3792,lt05,23.25,0.0619,0.5177,2.2266,0.9993,0.8733
2026-04-02,08:00,c,0.75,6605.0,6578.48,0.7258,gt25,23.25,0.2969,0.3112,1.3387,0.5321,0.4127
2026-04-02,08:00,c,1.15,6620.0,6578.48,1.1363,15-25,23.25,0.2043,0.3156,1.3574,0.7435,0.5972
2026-04-02,08:00,c,1.4,6630.0,6578.48,1.4099,10-15,23.25,0.1511,0.314,1.3505,0.8404,0.7028
2026-04-02,08:00,c,1.75,6640.0,6578.48,1.6836,10-15,23.25,0.1117,0.3178,1.3671,0.9067,0.7808
2026-04-02,08:00,c,2.4,6665.0,6578.48,2.3677,05-10,23.25,0.051,0.3326,1.4304,0.9815,0.9006
2026-04-02,10:00,p,0.8,6540.0,6560.17,0.7146,gt25,23.25,0.3105,0.3398,1.4614,0.5251,0.3747
2026-04-02,10:00,p,1.35,6520.0,6560.17,1.4232,15-25,23.25,0.1801,0.3643,1.5669,0.8461,0.6366
2026-04-02,10:00,p,1.75,6510.0,6560.17,1.7775,10-15,23.25,0.1421,0.3888,1.6722,0.9253,0.7129
2026-04-02,10:00,p,2.3,6495.0,6560.17,2.3089,05-10,23.25,0.0904,0.4042,1.7385,0.9796,0.8171
2026-04-02,10:00,p,3.35,6465.0,6560.17,3.3717,lt05,23.25,0.0402,0.4524,1.9457,0.9993,0.9185
2026-04-02,10:00,c,0.75,6580.0,6560.17,0.7025,gt25,23.25,0.2693,0.2625,1.1289,0.5177,0.4664
2026-04-02,10:00,c,1.15,6595.0,6560.17,1.234,15-25,23.25,0.1452,0.2688,1.1561,0.7821,0.7137
2026-04-02,10:00,c,1.4,6600.0,6560.17,1.4111,10-15,23.25,0.1159,0.2718,1.1691,0.841,0.7719
2026-04-02,10:00,c,1.75,6610.0,6560.17,1.7654,05-10,23.25,0.0742,0.2815,1.2106,0.9217,0.8543
2026-04-02,10:00,c,2.4,6630.0,6560.17,2.474,lt05,23.25,0.0337,0.3113,1.3389,0.9862,0.9343
2026-04-02,12:00,p,0.8,6555.0,6568.84,0.8482,gt25,23.25,0.2535,0.2962,1.2739,0.6037,0.4944
2026-04-02,12:00,p,1.35,6545.0,6568.84,1.461,15-25,23.25,0.1432,0.3179,1.3672,0.8564,0.7151
2026-04-02,12:00,p,1.75,6540.0,6568.84,1.7674,10-15,23.25,0.1075,0.3307,1.4225,0.9233,0.7865
2026-04-02,12:00,p,2.3,6530.0,6568.84,2.3802,05-10,23.25,0.0662,0.3625,1.559,0.983,0.8739
2026-04-02,12:00,p,3.35,6515.0,6568.84,3.2995,05-10,23.25,0.034,0.4163,1.7906,0.9991,0.9355
2026-04-02,12:00,c,0.75,6580.0,6568.84,0.6839,gt25,23.25,0.2458,0.23,0.9894,0.506,0.5106
2026-04-02,12:00,c,1.15,6590.0,6568.84,1.2967,15-25,23.25,0.1223,0.2575,1.1076,0.8049,0.758
2026-04-02,12:00,c,1.4,6590.0,6568.84,1.2967,15-25,23.25,0.1223,0.2575,1.1076,0.8049,0.758
2026-04-02,12:00,c,1.75,6595.0,6568.84,1.6032,10-15,23.25,0.0859,0.2709,1.1652,0.8906,0.8306
2026-04-02,12:00,c,2.4,6610.0,6568.84,2.5224,lt05,23.25,0.0393,0.332,1.428,0.9881,0.922
2025-03-10,06:35,p,0.8,5650.0,5678.93,0.7724,gt25,24.37,0.3762,0.5312,2.1796,0.5602,0.2758
2025-03-10,06:35,p,1.35,5630.0,5678.93,1.3063,15-25,24.37,0.2859,0.5278,2.1658,0.8097,0.453
2025-03-10,06:35,p,1.75,5615.0,5678.93,1.7068,15-25,24.37,0.2254,0.5265,2.1606,0.9134,0.5706
2025-03-10,06:35,p,2.3,5595.0,5678.93,2.2407,10-15,24.37,0.1568,0.5246,2.1527,0.9758,0.7035
2025-03-10,06:35,p,3.35,5555.0,5678.93,3.3087,05-10,24.37,0.0633,0.5193,2.1311,0.9992,0.8822
2025-03-10,06:35,c,0.75,5705.0,5678.93,0.696,gt25,24.37,0.3583,0.5235,2.1482,0.5137,0.2552
2025-03-10,06:35,c,1.15,5720.0,5678.93,1.0965,15-25,24.37,0.2906,0.5205,2.1357,0.7264,0.3932
2025-03-10,06:35,c,1.4,5730.0,5678.93,1.3635,15-25,24.37,0.249,0.5188,2.129,0.8261,0.4786
2025-03-10,06:35,c,1.75,5745.0,5678.93,1.7639,05-10,24.37,0.1928,0.5165,2.1195,0.921,0.5944
2025-03-10,06:35,c,2.4,5770.0,5678.93,2.4314,lt05,24.37,0.1189,0.5156,2.1155,0.9843,0.7478
2025-03-10,08:00,p,0.8,5620.0,5647.33,0.8312,gt25,24.37,0.313,0.4527,1.8575,0.5943,0.3447
2025-03-10,08:00,p,1.35,5605.0,5647.33,1.2874,15-25,24.37,0.2303,0.4504,1.8482,0.803,0.5137
2025-03-10,08:00,p,1.75,5590.0,5647.33,1.7436,10-15,24.37,0.1602,0.4473,1.8354,0.9199,0.6586
2025-03-10,08:00,p,2.3,5570.0,5647.33,2.3519,05-10,24.37,0.0926,0.4485,1.8403,0.982,0.8005
2025-03-10,08:00,p,3.35,5535.0,5647.33,3.4164,lt05,24.37,0.0315,0.4615,1.8938,0.9994,0.9309
2025-03-10,08:00,c,0.75,5670.0,5647.33,0.6895,gt25,24.37,0.3783,0.482,1.978,0.5096,0.2735
2025-03-10,08:00,c,1.15,5685.0,5647.33,1.1457,15-25,24.37,0.3001,0.4954,2.0327,0.7473,0.4276
2025-03-10,08:00,c,1.4,5695.0,5647.33,1.4498,10-15,24.37,0.2547,0.5047,2.0712,0.8518,0.5163
2025-03-10,08:00,c,1.75,5705.0,5647.33,1.754,10-15,24.37,0.2149,0.5146,2.1115,0.9194,0.5935
2025-03-10,08:00,c,2.4,5725.0,5647.33,2.3622,05-10,24.37,0.1509,0.535,2.1953,0.9812,0.7167
2025-03-10,10:00,p,0.8,5615.0,5637.75,0.8948,gt25,24.37,0.288,0.4508,1.8497,0.6293,0.3708
2025-03-10,10:00,p,1.35,5605.0,5637.75,1.2881,15-25,24.37,0.2189,0.4483,1.8394,0.803,0.5161
2025-03-10,10:00,p,1.75,5595.0,5637.75,1.6814,15-25,24.37,0.1623,0.4506,1.8491,0.9082,0.6372
2025-03-10,10:00,p,2.3,5580.0,5637.75,2.2713,10-15,24.37,0.0971,0.453,1.8587,0.9775,0.7795
2025-03-10,10:00,p,3.35,5555.0,5637.75,3.2546,05-10,24.37,0.0352,0.4583,1.8807,0.9989,0.9181
2025-03-10,10:00,c,0.75,5655.0,5637.75,0.6785,gt25,24.37,0.394,0.4795,1.9675,0.5026,0.2705
2025-03-10,10:00,c,1.15,5665.0,5637.75,1.0718,15-25,24.37,0.3247,0.4923,2.0202,0.7157,0.4048
2025-03-10,10:00,c,1.4,5675.0,5637.75,1.4651,10-15,24.37,0.2646,0.5061,2.0769,0.8563,0.5196
2025-03-10,10:00,c,1.75,5680.0,5637.75,1.6617,10-15,24.37,0.2375,0.512,2.101,0.9025,0.5709
2025-03-10,10:00,c,2.4,5700.0,5637.75,2.4483,lt05,24.37,0.1517,0.5387,2.2105,0.9852,0.7308
2025-03-10,12:00,p,0.8,5570.0,5580.51,0.7233,gt25,24.37,0.2993,0.4869,1.9978,0.5305,0.2823
2025-03-10,12:00,p,1.35,5560.0,5580.51,1.4115,15-25,24.37,0.1983,0.4982,2.0442,0.8424,0.51
2025-03-10,12:00,p,1.75,5555.0,5580.51,1.7556,10-15,24.37,0.1596,0.5076,2.083,0.9214,0.6009
2025-03-10,12:00,p,2.3,5545.0,5580.51,2.4438,05-10,24.37,0.1016,0.5282,2.1673,0.9857,0.7412
2025-03-10,12:00,p,3.35,5530.0,5580.51,3.4762,lt05,24.37,0.0521,0.5679,2.3304,0.9995,0.8654
2025-03-10,12:00,c,0.75,5590.0,5580.51,0.6531,gt25,24.37,0.44,0.4948,2.0302,0.4864,0.2528
2025-03-10,12:00,c,1.15,5595.0,5580.51,0.9972,15-25,24.37,0.3773,0.5029,2.0634,0.6811,0.3715
2025-03-10,12:00,c,1.4,5600.0,5580.51,1.3413,15-25,24.37,0.3198,0.512,2.1008,0.8197,0.477
2025-03-10,12:00,c,1.75,5605.0,5580.51,1.6854,10-15,24.37,0.2692,0.5236,2.1484,0.9076,0.5672
2025-03-10,12:00,c,2.4,5615.0,5580.51,2.3736,05-10,24.37,0.1862,0.5456,2.2386,0.9821,0.7104
2025-11-20,06:35,p,0.8,6710.0,6748.91,0.8177,gt25,26.05,0.2532,0.3228,1.2392,0.5867,0.4904
2025-11-20,06:35,p,1.35,6685.0,6748.91,1.3432,15-25,26.05,0.1491,0.3388,1.3005,0.822,0.6992
2025-11-20,06:35,p,1.75,6665.0,6748.91,1.7635,10-15,26.05,0.101,0.3632,1.3943,0.9235,0.7956
2025-11-20,06:35,p,2.3,6640.0,6748.91,2.2889,10-15,26.05,0.0569,0.3809,1.4621,0.9788,0.8846
2025-11-20,06:35,p,3.35,6590.0,6748.91,3.3397,05-10,26.05,0.0202,0.4304,1.6522,0.9993,0.9587
2025-11-20,06:35,c,0.75,6785.0,6748.91,0.7585,gt25,26.05,0.2274,0.2628,1.0088,0.5518,0.5479
2025-11-20,06:35,c,1.15,6805.0,6748.91,1.1788,15-25,26.05,0.1057,0.2442,0.9375,0.7606,0.7904
2025-11-20,06:35,c,1.4,6815.0,6748.91,1.389,15-25,26.05,0.0709,0.2447,0.9392,0.8339,0.8596
2025-11-20,06:35,c,1.75,6830.0,6748.91,1.7042,10-15,26.05,0.0373,0.2385,0.9157,0.9103,0.9361
2025-11-20,06:35,c,2.4,6865.0,6748.91,2.4398,lt05,26.05,0.0064,0.2537,0.9741,0.9846,0.9871
2025-11-20,08:00,p,0.8,6710.0,6743.13,0.7894,gt25,26.05,0.2641,0.3306,1.269,0.5702,0.4658
2025-11-20,08:00,p,1.35,6685.0,6743.13,1.3852,15-25,26.05,0.1524,0.3555,1.3646,0.8351,0.6907
2025-11-20,08:00,p,1.75,6670.0,6743.13,1.7426,10-15,26.05,0.1096,0.3736,1.434,0.9198,0.777
2025-11-20,08:00,p,2.3,6645.0,6743.13,2.3383,05-10,26.05,0.0653,0.4078,1.5654,0.9814,0.8666
2025-11-20,08:00,p,3.35,6605.0,6743.13,3.2914,05-10,26.05,0.0349,0.4797,1.8415,0.9991,0.9283
2025-11-20,08:00,c,0.75,6775.0,6743.13,0.7594,gt25,26.05,0.1903,0.2229,0.8558,0.5524,0.6249
2025-11-20,08:00,c,1.15,6790.0,6743.13,1.1168,15-25,26.05,0.0915,0.2163,0.8304,0.7352,0.8205
2025-11-20,08:00,c,1.4,6800.0,6743.13,1.3551,15-25,26.05,0.0501,0.2126,0.8162,0.8235,0.9021
2025-11-20,08:00,c,1.75,6815.0,6743.13,1.7126,10-15,26.05,0.02,0.2151,0.8256,0.912,0.9611
2025-11-20,08:00,c,2.4,6845.0,6743.13,2.4274,lt05,26.05,0.0044,0.2292,0.8799,0.9841,0.9939
2025-11-20,10:00,p,0.8,6560.0,6586.96,0.849,gt25,26.05,0.3444,0.5632,2.1621,0.6043,0.3046
2025-11-20,10:00,p,1.35,6545.0,6586.96,1.3214,15-25,26.05,0.2714,0.5738,2.2026,0.8144,0.451
2025-11-20,10:00,p,1.75,6530.0,6586.96,1.7938,10-15,26.05,0.2036,0.5708,2.1912,0.9281,0.5873
2025-11-20,10:00,p,2.3,6515.0,6586.96,2.2662,10-15,26.05,0.1539,0.5858,2.2487,0.9772,0.6874
2025-11-20,10:00,p,3.35,6480.0,6586.96,3.3684,lt05,26.05,0.086,0.651,2.4989,0.9993,0.8244
2025-11-20,10:00,c,0.75,6610.0,6586.96,0.7256,gt25,26.05,0.3742,0.5741,2.204,0.5319,0.2589
2025-11-20,10:00,c,1.15,6625.0,6586.96,1.198,15-25,26.05,0.2942,0.5666,2.1752,0.7684,0.4188
2025-11-20,10:00,c,1.4,6630.0,6586.96,1.3554,15-25,26.05,0.2705,0.5683,2.1817,0.8239,0.466
2025-11-20,10:00,c,1.75,6645.0,6586.96,1.8278,05-10,26.05,0.2037,0.5665,2.1748,0.9315,0.599
2025-11-20,10:00,c,2.4,6665.0,6586.96,2.4576,lt05,26.05,0.1359,0.5747,2.206,0.9855,0.7335
2025-11-20,12:00,p,0.8,6580.0,6595.87,0.8645,gt25,26.05,0.3209,0.4849,1.8613,0.6128,0.3573
2025-11-20,12:00,p,1.35,6570.0,6595.87,1.4092,15-25,26.05,0.2193,0.4743,1.8209,0.8417,0.5611
2025-11-20,12:00,p,1.75,6565.0,6595.87,1.6815,15-25,26.05,0.1827,0.4845,1.8599,0.9079,0.6343
2025-11-20,12:00,p,2.3,6555.0,6595.87,2.2263,10-15,26.05,0.1155,0.485,1.8616,0.9744,0.769
2025-11-20,12:00,p,3.35,6535.0,6595.87,3.3157,05-10,26.05,0.0531,0.5362,2.0582,0.9991,0.8939
2025-11-20,12:00,c,0.75,6610.0,6595.87,0.7697,gt25,26.05,0.359,0.5499,2.1111,0.5585,0.2851
2025-11-20,12:00,c,1.15,6615.0,6595.87,1.042,15-25,26.05,0.3118,0.5484,2.1051,0.7023,0.3798
